,index,id,statement,prob0,prob1,subject,speaker,speaker_job,state_info,party_affiliation,sentiment
1441,1441,1fa6c77956b,95 percent of the worlds customers are beyond our shores.,1.0241114,-1.2169654,"economy,trade",joe-biden,U.S. senator,Delaware,democrat,POSITIVE
1442,1442,d1ce0636743,Says she was never a member of the Georgia Log Cabin Republicans.,0.94097185,-0.86517733,gays-and-lesbians,karen-handel,,,republican,NEGATIVE
1443,1443,8eded22a16c,"Sarah Palin ""has more experience than Barack Obama.""",-0.35312635,0.59570557,candidates-biography,fred-thompson,Actor,Tennessee,republican,POSITIVE
1444,1444,6ac6eb03bc6,"Today in America, between 40 and 50 percent of all African-American babies, virtually 1-in-2, are killed before they are born.",0.115015626,-0.3375197,abortion,trent-franks,U.S. Representative,Arizona,republican,POSITIVE
1445,1445,3946aa94352,Says Rick Scott raised property taxes.,0.13328946,0.24192166,"education,state-budget,taxes",charlie-crist,,Florida,democrat,NEGATIVE
1446,1446,dccb96d3337,Economic Development Commission Executive Director Keith Stokes sent me a letter and he said the taxpayers will never be on the hook for these bonds for 38 Studios.,-0.37480208,0.53450656,"bankruptcy,corporations,debt,economy,history,jobs,state-budget,state-finances,taxes",charlene-lima,educator,Rhode Island,democrat,POSITIVE
1447,1447,bea30f9bb40,"At a minimum, 40 percent of those who view child pornography end up molesting children as a result.",1.0259553,-1.1500368,"children,crime",mike-dewine,Ohio attorney general,Ohio,republican,NEGATIVE
1448,1448,5ef09c97118,"Again today (Ahmadinejad) made light of 9/11, and said that he's not even sure it happened and that people actually died.",-0.33492845,0.37670225,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,NEGATIVE
1449,1449,2af571626e7,Thirty U.S. cities have Triple A baseball teams and virtually everyone of them [is] playing in government owned ballparks.,0.8440637,-0.96552974,"baseball,recreation,sports",james-skeffington,lawyer,Rhode Island,business-leader,NEGATIVE
1450,1450,3f7ecc582a2,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",-1.420583,1.5581087,"families,income,poverty",paul-ryan,U.S. Representative,Wisconsin,republican,NEGATIVE
1451,1451,8d6b7ad8b4e,"Health reform eliminates co-pays, deductibles, and other costs for preventative care and provides for free annual wellness checkups starting next year.",0.7087819,-0.68516785,health-care,jane-kidd,,,democrat,POSITIVE
1452,1452,bed1ce75dbf,Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,-0.035278413,0.18149857,"federal-budget,health-care,medicare,poverty,retirement",chain-email,,,none,NEGATIVE
1453,1453,df4e97b69a4,"Says Romney wants to take away early childhood education, slash K-12 funding, and cut college aid to pay for a $250,000 tax break for multi-millionaires.",-0.65297294,0.82017905,"education,message-machine-2012",priorities-usa-action,,,democrat,NEGATIVE
1454,1454,cf5f3981543,More people have been put on food stamps by Barack Obama than any president in American history.,-2.3191779,2.283293,"economy,families,hunger,welfare",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,NEGATIVE
1455,1455,0650d89fcce,On implementing a sales tax.,-1.22517,1.2331617,"message-machine,taxes",doug-ainge,high school teacher,Oregon,democrat,NEGATIVE
1456,1456,29850be2561,Two of the top three (rated) public high schools in Wisconsin Ronald Reagan College Prep and Rufus King International are MPS schools.,-0.08003232,0.032763027,education,david-bowen,Member of state Assembly,Wisconsin,democrat,POSITIVE
1457,1457,3fc3e98559c,Joe Morrissey has been a delegate in the General Assembly for eight years with no laws passed to help our black community with education or workforce.,0.49138796,-0.36254233,job-accomplishments,michelle-mosby,Richmond City Council president,Virginia,democrat,NEGATIVE
1458,1458,4866c2bad81,Says Mitt Romney flip-flopped on a taxpayer protection pledge.,0.30134764,-0.086880036,"message-machine-2012,taxes",democratic-national-committee,,,none,NEGATIVE
1459,1459,ea547662cf7,State government spending will be increase 10.7 percent this year.,0.42167327,-0.39349535,"government-efficiency,job-accomplishments,state-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,POSITIVE
1460,1460,e0c599adbd1,Scott Walker gave Wisconsin job creation money to his cronies: corporate friends who contributed to his campaigns and got $570 million in job-development incentives,-1.4072014,1.5940099,"campaign-finance,economy,elections",greater-wisconsin-political-fund,,Wisconsin,none,NEGATIVE
1461,1461,f0483030937,Freshman Rep. Bob Gibbs is spending his one year anniversary on vacation only working 6 days in all of January.,-0.8024306,0.7008954,"congress,government-efficiency,job-accomplishments",democratic-congressional-campaign-committee,,,democrat,NEGATIVE
1462,1462,e40ac64ae00,"When you have 8,000 veterans a year committing suicide, then you have a serious problem.",-1.5170999,1.457929,"public-health,veterans",johnny-isakson,U.S. Senator,Georgia,republican,NEGATIVE
1463,1463,50969f3d9e9,"Obamas flush with cash, returning to Wall Street for even more money. Wall Street sure supports President Obama.",-2.079417,2.1541953,"campaign-finance,financial-regulation,message-machine-2012,voting-record",american-future-fund,,,organization,POSITIVE
1464,1464,efc56d38556,We have no regulation of drones in the United States in their commercial use.,0.40594745,-0.32371387,"government-regulation,privacy,market-regulation",dianne-feinstein,U.S. Senator,California,democrat,NEGATIVE
1465,1465,beec4685cb5,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,-0.4864402,0.46358246,"crime,education",kathleen-ford,Attorney,Florida,democrat,NEGATIVE
1466,1466,e8a08ffcaba,"The nuclear test conducted in our nation this time is the Earth's 2,054th nuclear test. The five permanent members of the U.N. Security Council have conducted 99.99 percent of the total nuclear tests.",1.1015316,-1.2277782,military,north-korea,,,none,POSITIVE
1467,1467,3bb61b7ac2f,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",0.07721684,-0.3674305,"animals,environment,recreation,state-finances",alberta-darling,"State Senator, 8th District",Wisconsin,republican,POSITIVE
1468,1468,e14fea2e938,Americans now spend 100 days out of the year working for government before we even start working for ourselves.,-0.931467,0.7595196,taxes,sarah-palin,,Alaska,republican,NEGATIVE
1469,1469,f99271af2c9,Wisconsin now ranks among the top 10 states for out-migration.,-0.23744029,0.08190999,"economy,jobs,population",mary-burke,Madison school board member,Wisconsin,democrat,NEGATIVE
1470,1470,59e6e7a9f6b,I saved the taxpayers $2-billion on a bogus Air Force Boeing tanker deal where people went to jail.,-0.6732929,0.8519761,federal-budget,john-mccain,U.S. senator,Arizona,republican,NEGATIVE
1471,1471,f0a18b86ab8,Says Tammy Baldwin voted to gut Medicare for seniors.,-1.3721007,1.522063,"federal-budget,health-care,medicare",tommy-thompson,,Wisconsin,republican,NEGATIVE
1472,1472,c73edfc944a,Says 11 states have more people on welfare than employed.,0.063066855,-0.32708845,welfare,chain-email,,,none,NEGATIVE
1473,1473,6dbdd819f72,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,-1.6923672,1.6144267,"economy,health-care,jobs,workers",pam-bondi,,Florida,republican,NEGATIVE
1474,1474,e78a7e03e48,Says 80 percent of the health care dollars are spent by 20 percent of the population.,-0.67171407,0.4000084,"health-care,public-health",alan-bates,State Senator,Oregon,democrat,NEGATIVE
1475,1475,97112674633,"There are prototype cars that get between 100 and 150 miles per gallon and ""we could have those cars in your garages in a couple of years.""",0.9796267,-0.796417,energy,hillary-clinton,Presidential candidate,New York,democrat,POSITIVE
1476,1476,f9f8ab7ce22,Georgia has led the nation in student fatalities caused by motorists illegally passing stopped school buses.,0.27117878,0.019078339,"education,public-safety",sloan-roach,Spokeswoman for Gwinnett County Schools,,none,NEGATIVE
1477,1477,eb27a9ffffb,For the last decade the climate has been cooling.,-0.72667485,0.73309886,"cap-and-trade,climate-change,environment,pundits",mary-matalin,,,republican,NEGATIVE
1478,1478,6a1e4d991fd,"President Obama and Democrats spending addiction has driven our national debt to historic proportions, maxed out our national credit card and has now led to the Democrat Downgrade of our countrys AAA credit rating.",-2.1535647,2.1828475,federal-budget,kevin-dewine,Chairman of the Ohio Republican Party,Ohio,republican,NEGATIVE
1479,1479,9272b2ff408,1 in 4 Rhode Islanders under the age of 65 does not have health insurance.,0.70861477,-0.88271946,health-care,frank-caprio,R.I. General Treasurer,Rhode Island,democrat,NEGATIVE
1480,1480,9854495e649,"Texas House Speaker Joe Straus said, I do not care if Wallace Hall swings from a tree.",-0.3003318,0.21902953,states,wallace-hall,Businessman,Texas,republican,NEGATIVE
1481,1481,e934e223187,The Obama administration shut down the Amber Alert program because of the government shutdown.,-0.6119898,0.36504248,"children,crime,federal-budget",tweets,,,none,NEGATIVE
1482,1482,6ea8cf647c6,On job creation numbers in the latest Start-Up NY report: This is a significant number of overcounts in the compilation that Ive looked at.,-1.2720317,1.2869265,"economy,jobs",robin-schimminger,Assemblyman,New York,democrat,NEGATIVE
1483,1483,dd1c570c1d2,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""",-1.2285452,1.3004909,"elections,florida",cw-bill-young,"U.S. Representative, Florida District 10",Florida,republican,NEGATIVE
1484,1484,7eaf565d777,The president campaigned against this type of legislation.,0.8203874,-0.7989232,federal-budget,john-boehner,Speaker of the House of Representatives,Ohio,republican,NEGATIVE
1485,1485,93346d29192,"Today, American companies have nearly $2 trillion sitting on their balance sheets.",0.44458252,-0.44613874,"corporations,jobs",barack-obama,President,Illinois,democrat,NEGATIVE
1486,1486,b05b6e6e09e,Says opponent Mary Burke told reporters she would have required workers to give up bargained-for healthcare and retirement benefits like Gov. Walker.,-1.2730689,1.507759,"labor,state-budget,workers",brett-hulsey,,,democrat,NEGATIVE
1487,1487,44063be49aa,The Republicans have never done anything really to balance the budget.,-1.1376401,1.1799222,"deficit,federal-budget",steve-cohen,U.S. Representative,Tennessee,democrat,NEGATIVE
1488,1488,8242ab15319,"Says that when he first ran for office in the late 1980s, there were still folks who didnt have phone service. Soon Id helped ensure that everyone in North Florida could access a dial tone.",-0.61851716,0.7477571,"elections,message-machine",allen-boyd,,Florida,democrat,POSITIVE
1489,1489,edd17f70396,Ch Guevara wrote extensively about the superiority of white Europeans over people of African descent.,-1.3822232,1.495866,"diversity,history",marco-rubio,U.S. Senator,Florida,republican,NEGATIVE
1490,1490,dd86ef44465,Says Donald Trump hired illegal workers from Poland and he had to pay a million dollars or so in a judgment.,0.46072218,-0.09140571,"candidates-biography,immigration",marco-rubio,U.S. Senator,Florida,republican,NEGATIVE
1491,1491,695e4d8a3ed,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.",-1.1937058,1.4917381,"families,federal-budget,transportation",david-dewhurst,Lieutenant governor,Texas,republican,NEGATIVE
1492,1492,77edcd87c52,Says Donald Trump mocked someone with a disability.,0.93535066,-0.66396326,disability,priorities-usa-action,,,democrat,NEGATIVE
1493,1493,2fe81439285,"If public employees dont pay more for benefits starting April 1, 2011, the equivalent is 1,500 state employee layoffs by June 30, 2011 and 10,000 to 12,000 state and local government employee layoffs in the next two years.",-0.70273787,0.8028671,"labor,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,NEGATIVE
1494,1494,f3b8c6844c5,Were within 600 miles of 60 percent of America. Were in a perfect location.,0.6564183,-0.6858019,"economy,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,POSITIVE
1495,1495,b78f7b5c4a4,Says she made an accurate prediction that if Barack Obama were elected it would encourage Russia to invade Ukraine.,-1.48106,1.6661012,foreign-policy,sarah-palin,,Alaska,republican,POSITIVE
1496,1496,af31ba9edfd,"Challenger Tim Tuggey is a lobbyist who donated over $41,000 to Democrats who support abortion and same-sex marriage.",0.26975825,-0.21997952,"abortion,education,elections,gays-and-lesbians",ken-mercer,Software engineer,Texas,republican,NEGATIVE
1497,1497,0a4fb0dee01,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",1.1269898,-0.7864652,"climate-change,energy,environment,message-machine-2014",nextgen-climate,,,organization,NEGATIVE
1498,1498,40cf266b5b5,"The company I created, Point Judith Capital, ""is the only venture capital firm in Rhode Island.""",0.5022453,-0.5665629,candidates-biography,gina-raimondo,venture capital company founder,Rhode Island,democrat,POSITIVE
1499,1499,a4c2ba00ca6,"Says by 4th grade, 86 percent of African-American boys and 82 percent (of) Hispanic boys are reading below proficiency levels.",0.39345077,-0.4546184,"diversity,education",louise-slaughter,,New York,democrat,NEGATIVE
1500,1500,031dddb1939,"As a student at Occidental College in Los Angeles from 1979 to 1981, there were days where folks couldnt go outside. because of all the pollution in the air.",-0.21799459,0.16019107,"environment,history,public-health",barack-obama,President,Illinois,democrat,NEGATIVE
1501,1501,5f52b00a004,Says roughly two-thirds of (state) corporations didnt pay any income tax in Virginia.,1.5455879,-1.3513892,"corporations,state-finances,taxes",commonwealth-institute,,Virginia,organization,NEGATIVE
1502,1502,2327d57f973,President Barack Obama said at the beginning of the negotiations that the basic approach was to dismantle Irans nuclear program in exchange for dismantling the sanctions.,0.37218636,-0.4106828,"foreign-policy,military,nuclear",tom-cotton,U.S. House of Representatives,Arkansas,republican,POSITIVE
1503,1503,b9c777f0261,Rhode Island already gets more revenue per capita from gambling than any other state in the country.,0.36834157,-0.49039823,"gambling,state-budget",eugene-mckenna,"President, Citizens Concerned About Casino Gambling",Rhode Island,newsmaker,POSITIVE
1504,1504,6a7f1a485d2,By the year 2015 (Medicaid will) take up half our budget.,0.39729574,-0.54676217,health-care,pam-bondi,,Florida,republican,NEGATIVE
1505,1505,9019de63043,Florida is 49th in per capita spending on mental health care.,-0.1681043,0.16083868,health-care,bud-chiles,,Florida,independent,NEGATIVE
1506,1506,3a1f694c15c,The United States is 65th out of 142 nations and other territories on equal pay.,0.6039374,-0.65790397,"jobs,women",hillary-clinton,Presidential candidate,New York,democrat,NEGATIVE
1507,1507,b2e435f11ca,Im the only candidate for governor whos rolled out any policies so far.,-0.64120454,0.91959953,elections,ken-cuccinelli,Attorney General,Virginia,republican,NEGATIVE
1508,1508,ef5efa1d34a,"Doctors, nurses, hospitals, even the pharmaceutical industry, (and) AARP say that health reform makes sense to do.",-0.3878083,0.42103302,health-care,barack-obama,President,Illinois,democrat,POSITIVE
1509,1509,f2366f57ca6,"Were the seventh highest taxed state in America. And thats not just state, its local as well.",-0.8503901,0.7922283,taxes,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,NEGATIVE
1510,1510,c45bb903a69,"Its commercial vehicles, 18 wheelers and above that cause 90 plus percent of the damages on our highways and bridges.",-0.26177722,0.42142218,"infrastructure,transportation",gina-raimondo,venture capital company founder,Rhode Island,democrat,NEGATIVE
1511,1511,0997af5d4ea,Our government has spent $2.6 million to teach Chinese prostitutes how to drink responsibly.,-0.81763357,0.75437653,"federal-budget,government-efficiency",judson-phillips,,,none,NEGATIVE
1512,1512,0769542888a,Almost nine out of every 10 pennies that would be spent turning a 200-mile stretch of Interstate 70 into a toll road would be from folks outside Missouri.,-0.0063175014,-0.0970364,"state-budget,transportation",jay-nixon,Governor,Missouri,democrat,NEGATIVE
1513,1513,6cef27affb9,The streetcar project planned by Mayor Tom Barrett would be a 1900s style trolley.,-1.5632913,1.6541957,transportation,jim-steineke,State Assembly representative,Wisconsin,republican,NEGATIVE
1514,1514,302548c2e5f,"Obama says Iran is a 'tiny' country, 'doesn't pose a serious threat.'",-0.03600392,-0.15292284,foreign-policy,john-mccain,U.S. senator,Arizona,republican,NEGATIVE
1515,1515,1d32ba18628,Senate Bill 5 makes it harder for nurses to give the patients the quality care they need.,-1.4314162,1.4524094,"jobs,labor,unions",we-are-ohio,,Ohio,none,NEGATIVE
1516,1516,306b636d776,Jason Carter backed three of Nathan Deals budgets but accuses the governor of underfunding education.,-0.9789405,1.1423025,education,john-padgett,party chair,Georgia,republican,NEGATIVE
1517,1517,d60e852746c,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,-1.4229126,1.2759018,"candidates-biography,pundits",blog-posting,,,none,NEGATIVE
1518,1518,e8326113e09,"When I started in Ohio it was terrible. Now, were getting bipartisan support for our bills. And thats called leadership.",0.10006749,-0.08249085,bipartisanship,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,POSITIVE
1519,1519,ed0945601c4,I have never supported cap and trade.,-0.94268847,0.836719,"candidates-biography,cap-and-trade,florida",marco-rubio,U.S. Senator,Florida,republican,NEGATIVE
1520,1520,a850ed4b6cb,Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,-0.4395147,0.42984784,"crime,message-machine,states",jane-norton,,Colorado,republican,NEGATIVE
1521,1521,5bb84aa74ee,Everyone in this country has access to health care.,0.7613485,-1.0640465,health-care,rick-perry,Governor,Texas,republican,POSITIVE
1522,1522,93fa7dc903c,The states have always defined marriage.,-0.44181603,0.17999238,"gays-and-lesbians,marriage",marco-rubio,U.S. Senator,Florida,republican,POSITIVE
1523,1523,f3ea9acc640,"Thirty-four percent of Hispanics don't have any health care at all, don't have any health insurance.",0.04970345,-0.09479223,health-care,dennis-kucinich,U.S. representative,Ohio,democrat,NEGATIVE
1524,1524,1ec205e5197,"A majority of Americans since Harry Truman days support single-payer health insurance, or full Medicare for all.",0.43228742,-0.6114177,"federal-budget,health-care,history,medicare,polls,public-health",ralph-nader,"Attorney, activist",Connecticut,independent,POSITIVE
1525,1525,7a4d2268137,Harry Reid has voted to give special tax breaks to illegal aliens.,-1.1726003,1.3126409,"immigration,message-machine,taxes",sharron-angle,Republican nominee for Nevada U.S. Senate seat,Nevada,republican,NEGATIVE
1526,1526,7ec08750472,"Spending increases, not tax cuts, are the major cause of the federal budget deficit.",-1.2484301,1.1736127,federal-budget,john-mccain,U.S. senator,Arizona,republican,NEGATIVE
1527,1527,4f1a528aa12,On assault weapon violence: Ducks have more protection than people in Virginia.,-1.4023666,1.3971097,guns,alfonso-lopez,State delegate,Virginia,democrat,POSITIVE
1528,1528,46d7880429f,There are many health insurance plans that will cover Viagra but won't cover birth-control medication.,0.13242267,-0.21487454,health-care,john-mccain,U.S. senator,Arizona,republican,NEGATIVE
1529,1529,2f18504ecc4,David Perdue has never voted in a Republican primary until his name was on the ballot.,-0.32183516,0.25240493,voting-record,jack-kingston,U.S. Representative,Georgia,republican,NEGATIVE
1530,1530,03da1182b19,One Wisconsin school district is so worried about losing state funding that it has stopped giving milk to elementary school kids during snack time.,-0.123826124,0.07037395,"education,pundits,state-budget",al-sharpton,,New York,democrat,NEGATIVE
1531,1531,8fd96554b85,Failure to raise the debt limit does not force a U.S. default on debt payments.,0.5161752,-0.47968885,"deficit,economy,federal-budget",randy-forbes,Representative,Virginia,republican,NEGATIVE
1532,1532,a30eb7fe09e,An attack on a healthy 22-year-old homosexual man would be more protected under the law than an attack on an eight-year-old child.,-1.13681,1.0139948,gays-and-lesbians,liberty-institute,,Texas,none,POSITIVE
1533,1533,0b1801d994f,"Governor Christie, his idea of jumpstarting the economy is to propose a trickle-down income tax cut last year and in his budget address this year, he stated his support for it again.",0.28148642,-0.23135631,taxes,barbara-buono,State Senator,New Jersey,democrat,NEGATIVE
1534,1534,e2d59f54b72,Hobby Lobby provided this (birth control) coverage before they decided to drop it to file suit.,-1.927034,2.0022523,"health-care,supreme-court",sally-kohn,,,columnist,NEGATIVE
1535,1535,4d149ca3018,Says a Bureau of Labor Statistics report attributed a sharp increase in work-related fatalities to increasing numbers of employees and drivers could not read or understand warning signs in English.,-1.2515651,1.2599753,"immigration,transportation",tim-james,,Alabama,republican,NEGATIVE
1536,1536,ca7910bbe2b,"The centerpiece of Senator McCain's education policy is to increase the voucher program in D.C. by 2,000 slots.",-0.6234648,0.76022565,education,barack-obama,President,Illinois,democrat,NEGATIVE
1537,1537,6cb448bd16b,The state [food stamp call center] program is administered from foreign shores.,0.45098794,-0.5269255,state-budget,nan-orrock,,Georgia,democrat,NEGATIVE
1538,1538,7604ba3426d,"The Internal Revenue code has ballooned to a 5,600-page, 4 million-word complicated mess that is seven times as long as the Bible with none of the good news.",-0.9002968,0.62210375,taxes,leonard-lance,,,republican,NEGATIVE
1539,1539,c53de0e1520,"Says Texas has more than 80,000 abortions each year.",-0.7659863,0.6424125,abortion,jonathan-stickland,State representative,Texas,republican,NEGATIVE
1540,1540,ffa8ae229c7,Palin (proposed) a $150 bounty for the severed foreleg of each killed wolf.,-0.91702056,0.90655744,environment,defenders-wildlife-action-fund-defenders-wildlife-,,,none,NEGATIVE
1541,1541,e37e1e60736,I have not insulted Donald personally.,-0.35043806,0.4145172,candidates-biography,ted-cruz,Senator,Texas,republican,POSITIVE
1542,1542,a9583b5741e,"Says each year approximately 30,000 people in the United States die as a result of gunfire, and about 80,000 people are wounded.",0.04145959,-0.14290221,guns,joyce-beatty,Member of Congress,Ohio,democrat,POSITIVE
1543,1543,1a7694f6ac9,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.",0.7017498,-0.9169888,"deficit,federal-budget",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,POSITIVE
1544,1544,8562bf8007f,"We have a tax code that allows groups to use their political operations within the tax code, under the guise of a charity, to use undisclosed millions of dollars to do political campaigns.",0.30033112,-0.38677767,"elections,taxes",xavier-becerra,U.S. Representative,California,democrat,NEGATIVE
1545,1545,9d6e040cffd,U.S. Sen. Lindsey Graham says South Carolina has a labor shortage and wants more immigration.,-1.5797825,1.6241331,"immigration,jobs",dustin-inman-society,,Georgia,organization,POSITIVE
1546,1546,0f35d2b7044,"Says Hillary Clinton was completely exonerated, when I was in the White House by an officialinquiryon Whitewater.",-1.8981825,2.0160215,"candidates-biography,history",bill-clinton,former president,Arkansas,democrat,POSITIVE
1547,1547,3163a6e9b25,"New tax increases that went into effect on Jan.1, 2015, all passed under the Affordable Care Act, aka Obamacare.",-1.0980895,1.116095,"health-care,medicare,taxes",chain-email,,,none,NEGATIVE
1548,1548,27a4fcc6476,"Says Barack Obama admits hes coming for our guns, telling Sarah Brady, We are working on (gun control), but under the radar.",-1.1927626,1.4836401,guns,national-rifle-association,,,none,NEGATIVE
1549,1549,ffce59114ed,There are 3 million jobs available in America that are not filled because too many of our people dont have the skills for those jobs.,-0.45924374,0.19790982,"economy,jobs",marco-rubio,U.S. Senator,Florida,republican,NEGATIVE
1550,1550,a6c3cbfa49b,"Obamacare is a massive, massive income redistribution with $250 billion a year in Medicaid expansion (and) in the subsidy structure thats basically being paid for by people on Medicare, through Medicare cuts, and a lot of tax increases.",-1.5748211,1.5740312,"health-care,taxes",james-capretta,Senior fellow at the Ethics and Public Policy Center,,republican,NEGATIVE
1551,1551,0de46695bb9,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,0.24586785,-0.10433391,education,heather-fiorentino,superintendent of Pasco County's public schools,Florida,republican,POSITIVE
1552,1552,122bc567873,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",0.008363044,-0.25531533,"afghanistan,terrorism",kendrick-meek,,Florida,democrat,NEGATIVE
1553,1553,4df15e82069,Says Sen. Mark Pryor voted for special subsidies for lawmakers and staff in Congress so theyre protected from Obamacare.,-1.6521869,1.8744751,"congress,health-care",tom-cotton,U.S. House of Representatives,Arkansas,republican,NEGATIVE
1554,1554,5e446f3f4bc,Obama put a 10 percent tax on tanning.,-0.87463874,1.028814,health-care,snooki,,,none,NEGATIVE
1555,1555,5fd14249c5e,"While (Barack) Obama preaches we are our brothers keeper, his brother and aunt live in real poverty in Kenya.",-2.038651,2.1352665,"candidates-biography,poverty,religion",bill-zedler,state representative,Texas,republican,NEGATIVE
1556,1556,69f1800b1f7,Trump refuses to denounce the KKK.,0.5660672,-0.382401,candidates-biography,conservative-solutions-pac,,Florida,organization,NEGATIVE
1557,1557,60647d28e73,Wendy Davis was just doing a fund-raiser in Chicago with the international socialists organization.,-1.0788562,1.2141514,"candidates-biography,corrections-and-updates",david-dewhurst,Lieutenant governor,Texas,republican,NEGATIVE
1558,1558,9e4850eb3a0,Says Arkansas Republican Rep. Tom Cotton voted to provide Congress with taxpayer-funded health care for life.,-1.8417441,2.0635052,health-care,patriot-majority-usa,,,democrat,NEGATIVE
1559,1559,1bf8d9eeee0,Says some Wisconsin state employee contracts gave some employees $4 for bringing in their own lunch.,-0.5494168,0.7639956,"labor,state-finances",maciver-institute,Think tank,Wisconsin,independent,NEGATIVE
1560,1560,25d82a1b091,"Top U.S. intelligence officials have toldevery member of Congress, including the president, were about to be attacked in a serious way because (of) the threat emanating from Syria and Iraq.",-1.2814395,1.1766323,"iraq,terrorism",lindsey-graham,U.S. senator,South Carolina,republican,NEGATIVE
1561,1561,50040e743af,"Since December 2010 Florida has created 540,000 new jobs.",0.7989432,-0.94346786,jobs,rick-scott,Governor,Florida,republican,POSITIVE
1562,1562,94a06bd7034,Says the claims that Texas faces a $27 billion shortfall are flat-out false.,-0.8683776,1.0674462,state-budget,talmadge-heflin,"Director, Center for Fiscal Policy, Texas Public Policy Foundation",Texas,republican,NEGATIVE
1563,1563,282b180268b,"When it comes to protesters in Madison, almost all are now from outside of Wisconsin.",-1.0981474,1.0669005,"labor,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,NEGATIVE
1564,1564,9af00d7f365,Wrong precinct rules exacerbate our provisional ballot problems (and) HB 194 does nothing to solve the wrong-precinct problem.,-1.2866158,1.2946103,elections,kathleen-clyde,State representative,Ohio,democrat,NEGATIVE
1565,1565,4abbdf531ef,"I'm prolife. I'm not going to apologize for becoming prolife. Ronald Reagan followed that same course, as did Henry Hyde and George Herbert Walker Bush. And I'm proud to be prolife.",0.042386387,-0.020191802,abortion,mitt-romney,Former governor,Massachusetts,republican,POSITIVE
1566,1566,50a034dfc43,"During the Bush administration, you actually had a prominent liberal write a book about how Bush was preparing for a fascist takeover of this country.",-0.36003548,0.5074053,"bush-administration,corrections-and-updates,terrorism",rich-lowry,"Editor, National Review",,none,NEGATIVE
1567,1567,bba82ebb237,You may have driven the length of a football field in the five seconds it takes to check a text.,0.52283657,-0.63161844,public-safety,greg-walden,U.S. representative,Oregon,republican,NEGATIVE
1568,1568,753cc0ebc9b,Attorney General Eric Holder is involved in the dismissal of the criminal charges against the New Black Panther Party for voter intimidation,-2.176199,2.3710463,"civil-rights,crime,elections,pundits",bill-oreilly,Fox News Channel host,,none,POSITIVE
1569,1569,1d2596d835c,"Under Gov. Scott Walker, Wisconsin projected a $1 billion (budget) surplus and it turns out to be a deficit of $2.2 billion.",-1.2118857,1.2272565,"candidates-biography,deficit,state-budget,state-finances,taxes",donald-trump,President-Elect,New York,republican,NEGATIVE
1570,1570,5051bd2678a,"The United States is about 100th in voter turnout among the industrialized nations, and Texas is near the bottom in terms of voter registration and voter turnout.",0.9568183,-0.8727849,elections,bruce-elfant,"Constable, Travis County, Precinct 5",Texas,democrat,NEGATIVE
1571,1571,6d2aced9bb6,The ocean is now much more acidic . . . than it has been for many millions of years.,0.11858556,-0.252549,"animals,climate-change,economy,energy,environment,history,population,public-health,science,weather",al-gore,"cofounder of Generation Investment Management and Current TV, visiting professor and author",Tennessee,democrat,NEGATIVE
1572,1572,cbdeb16c067,Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,-1.8675783,1.9448749,"foreign-policy,history,pundits",gail-collins,Columnist for the New York Times,New York,journalist,POSITIVE
1573,1573,7e4e580c590,"New Mexico was 46th in teacher pay (when he was elected), now we're 29th.",-1.164997,1.3257507,education,bill-richardson,Governor,New Mexico,democrat,NEGATIVE
1574,1574,67af7201292,Says Tom Barrett plans to spend $100 million on a trolley that goes barely two miles on the east side of Milwaukee.,-0.5442288,0.7916862,"city-government,economy,transportation",scott-walker,Milwaukee County Executive,Wisconsin,republican,NEGATIVE
1575,1575,841318f1ddf,"Over the last four years, 53 percent of black wealth has just disappeared.",-0.06817847,-0.1094903,"diversity,economy,pundits,abc-news-week",donna-brazile,Political commentator,"Washington, D.C.",democrat,NEGATIVE
