,index,id,statement_x,label_x,prob0,prob1,label_y,statement_y,subject,speaker,speaker_job,state_info,party_affiliation,sentiment
475,2084,005b66821b5,"Under Obamacare, when you turn Medicaid over to the states ... the money will be available up front for the expansion for a few years. Then, the money will go away.",1,-1.3943557,1.4069437,1,"Under Obamacare, when you turn Medicaid over to the states ... the money will be available up front for the expansion for a few years. Then, the money will go away.",health-care,marco-rubio,U.S. Senator,Florida,republican,NEGATIVE
476,1271,8b159eb1c49,"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",1,-0.6321514,0.6083362,1,"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",drugs,jimmie-t-smith,State Representative,Florida,republican,NEGATIVE
477,1159,37cad6fbebe,"(Paul Ryan) has actually proposed three total, three bills that have become law in his entire career dating back to 1999.",0,0.9711821,-0.9700107,0,"(Paul Ryan) has actually proposed three total, three bills that have become law in his entire career dating back to 1999.",candidates-biography,david-canon,Chair of the political science department at the University of Wisconsin-Madison.,Wisconsin,newsmaker,NEGATIVE
478,416,059a68f8dfa,On President Barack Obamas stimulus,1,-2.137268,2.2509518,1,On President Barack Obamas stimulus,"economy,federal-budget,stimulus,taxes",mitt-romney,Former governor,Massachusetts,republican,POSITIVE
479,6217,1dac5c9301f,"Says the Texas Department of Agriculture seeks to purchase up to 300,000 promotional stress balls.",0,-0.46374905,0.38476846,0,"Says the Texas Department of Agriculture seeks to purchase up to 300,000 promotional stress balls.","economy,health-care",hank-gilbert,Cattle raiser,Texas,democrat,POSITIVE
480,554,241ee5f106f,"Marijuana today is genetically modified, with THC levels that far surpass the marijuana of the 1970s.",0,0.4614753,-0.52159876,0,"Marijuana today is genetically modified, with THC levels that far surpass the marijuana of the 1970s.","drugs,marijuana,public-health",patrick-kennedy,Congressman,Rhode Island,democrat,POSITIVE
481,5704,2778746278b,"The health care bill will ""create 4 million jobs, 400,000 jobs almost immediately.""",1,-2.1634278,2.2987583,1,"The health care bill will ""create 4 million jobs, 400,000 jobs almost immediately.""","economy,health-care",nancy-pelosi,House Minority Leader,California,democrat,POSITIVE
482,2624,f75271f5207,Says Mitt Romney just gave a speech a few weeks ago and said we should still have troops in Iraq.,0,0.81563824,-0.5601817,0,Says Mitt Romney just gave a speech a few weeks ago and said we should still have troops in Iraq.,"debates,iraq,military",barack-obama,President,Illinois,democrat,NEGATIVE
483,3966,313d0ee7307,Gov. Rick Scott signed into law a bill that gives Floridas public officials an easy way to avoid disclosing their personal finances.,1,-1.1298805,1.1513602,1,Gov. Rick Scott signed into law a bill that gives Floridas public officials an easy way to avoid disclosing their personal finances.,"elections,transparency",bill-nelson,,Florida,democrat,NEGATIVE
484,6851,ca716c03f6d,"Says Rep. Tammy Duckworth has been a staunch supporter of expanding the spending, size and reach of the IRS.",1,-1.3815461,1.3425109,1,"Says Rep. Tammy Duckworth has been a staunch supporter of expanding the spending, size and reach of the IRS.",taxes,mark-kirk,U.S. Senator,Illinois,republican,NEGATIVE
485,7958,ec54f8dc806,Says U.S. Senate candidate Tommy Thompson says hell do away with Medicare.,1,-1.0930852,1.2689202,1,Says U.S. Senate candidate Tommy Thompson says hell do away with Medicare.,"medicare,message-machine-2012",progressive-change-campaign-committee,,,none,NEGATIVE
486,3608,b89b4da8be5,Says Barack Obama and his team are socialists in every respect of the word.,1,-2.1961682,2.354405,1,Says Barack Obama and his team are socialists in every respect of the word.,"candidates-biography,government-regulation,health-care,religion",mark-neumann,Developer and homebuilder,Wisconsin,republican,NEGATIVE
487,927,975e2eaf399,"For six years, I served our community as a conservative state legislator. In every one of those years, I helped balance the state's budget.",1,0.66638845,-0.60564685,1,"For six years, I served our community as a conservative state legislator. In every one of those years, I helped balance the state's budget.",state-budget,clay-cox,,,republican,POSITIVE
488,1312,61e36e4aaac,White men account for 69 percent of those arrested for violent crimes.,1,0.27560282,-0.5494811,1,White men account for 69 percent of those arrested for violent crimes.,crime,sally-kohn,,,columnist,NEGATIVE
489,2089,248fb58e470,Says in Oregon only 41 percent of adults have ever been tested for HIV.,0,0.74578816,-0.8710011,0,Says in Oregon only 41 percent of adults have ever been tested for HIV.,public-health,alissa-keny-guyer,Oregon House member,Oregon,democrat,NEGATIVE
490,7804,25c1d687bc7,"If you are born poor in America, we rank ninth or tenth in our citizens ability to climb up through that ladder and get themselves into the middle class.",0,-0.60494345,0.5833095,0,"If you are born poor in America, we rank ninth or tenth in our citizens ability to climb up through that ladder and get themselves into the middle class.","economy,education,income",tim-ryan,U.S. representative ,Ohio,democrat,POSITIVE
491,1711,ab78137ab6f,The Secure Communities Program and 287(g) immigration programs were programs that worked but were recklessly gutted by the Obama administration.,1,-2.076386,2.0878818,1,The Secure Communities Program and 287(g) immigration programs were programs that worked but were recklessly gutted by the Obama administration.,immigration,donald-trump,President-Elect,New York,republican,NEGATIVE
492,4382,bbf428f003f,Americans havent had a raise in 15 years.,0,0.68415815,-0.57215554,0,Americans havent had a raise in 15 years.,"economy,jobs",hillary-clinton,Presidential candidate,New York,democrat,NEGATIVE
493,8793,3ec85b6e041,"Says using E-Verify is a fair amount of cost, about $20 per person that does not match.",0,0.44826308,-0.26284173,0,"Says using E-Verify is a fair amount of cost, about $20 per person that does not match.",immigration,jd-alexander,State senator,Florida,republican,POSITIVE
494,699,2276dc0e6bf,"I have the most Grammys of anyone my age, but I havent won one against a white person.",1,-0.9178262,0.86686504,1,"I have the most Grammys of anyone my age, but I havent won one against a white person.",pop-culture,kanye-west,Rapper/producer,,none,POSITIVE
495,1307,78563d556a0,Nearly one in five women in America has been a victim of rape or attempted rape.,0,0.89580685,-1.0672191,0,Nearly one in five women in America has been a victim of rape or attempted rape.,"crime,criminal-justice,sexuality,women",barack-obama,President,Illinois,democrat,POSITIVE
496,7873,b5ff494f70e,Woodrow Wilson borrowed $30 billion to fund World War I in 1917. That money has not been paid back. And we are still paying interest on it.,1,-1.5967268,1.7292622,1,Woodrow Wilson borrowed $30 billion to fund World War I in 1917. That money has not been paid back. And we are still paying interest on it.,"debt,deficit,federal-budget,history,pundits",andrew-napolitano,judge,,republican,NEGATIVE
497,7719,98b91819635,No one knows who bought the [38 Studios] bonds. And there was some language put in the bond offer that they must remain anonymous.,1,-1.0478152,1.0120128,1,No one knows who bought the [38 Studios] bonds. And there was some language put in the bond offer that they must remain anonymous.,"bankruptcy,corporations,economy,transparency",jim-taricani,"Investigative reporter, WJAR-TV",Rhode Island,journalist,NEGATIVE
498,6719,930bfaa2ea8,"Ronald Reagan raised taxes in 1982, 1984, 1985, 1986 and 1987.",0,-0.7357019,1.1205693,0,"Ronald Reagan raised taxes in 1982, 1984, 1985, 1986 and 1987.","deficit,taxes",gerry-connolly,U.S. Representative,Virginia,democrat,NEGATIVE
499,2468,053584c717e,Oregon Health Plan rations covered procedures under certain circumstances,1,-0.13864422,0.18791202,1,Oregon Health Plan rations covered procedures under certain circumstances,health-care,wesley-smith,commentator,Oregon,none,NEGATIVE
500,4525,e92cb6f6376,Wisconsin ranks 48th out of all 50 states in venture capital investment.,1,0.077250294,-0.13347328,1,Wisconsin ranks 48th out of all 50 states in venture capital investment.,jobs,john-klenke,Assembly representative,Wisconsin,republican,POSITIVE
501,8604,f92c96fb8a0,The annual cost of free tax credits alone paid to illegal immigrants quadrupled to $4.2 billion in 2011.,1,-0.42483047,0.36643898,1,The annual cost of free tax credits alone paid to illegal immigrants quadrupled to $4.2 billion in 2011.,"immigration,taxes",donald-trump,President-Elect,New York,republican,NEGATIVE
502,5051,52bc1d1d23f,Forty-three million Americans are on food stamps.,0,0.582461,-0.8140371,0,Forty-three million Americans are on food stamps.,welfare,donald-trump,President-Elect,New York,republican,POSITIVE
503,3453,9556e070780,President Barack Obama supports immigration amnesty.,1,-0.80727077,0.82059866,1,President Barack Obama supports immigration amnesty.,immigration,paul-broun,Congressman,Georgia,republican,POSITIVE
504,3954,c4d6a6e02fc,"Republican candidate for governor Allan Fung donated to Democrats like Congressman David Cicilline, disgraced (House) speaker Gordon Fox and even Mr. Obamacare, Harry Reid.",0,-0.4202566,0.5061688,0,"Republican candidate for governor Allan Fung donated to Democrats like Congressman David Cicilline, disgraced (House) speaker Gordon Fox and even Mr. Obamacare, Harry Reid.","bipartisanship,campaign-finance,candidates-biography,debates",kenneth-block,businessman,,republican,NEGATIVE
505,4204,dea4a81e8ca,"For four years, we balanced the budget and paid off $405 billion in debt.",1,-0.79725885,1.0119234,1,"For four years, we balanced the budget and paid off $405 billion in debt.","deficit,economy,federal-budget",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,POSITIVE
506,3086,f42504fb185,"Barack Obama's health care plan is ""to mandate health care coverage and have a universal government-run program.""",1,-1.1232032,1.3394675,1,"Barack Obama's health care plan is ""to mandate health care coverage and have a universal government-run program.""",health-care,sarah-palin,,Alaska,republican,NEGATIVE
507,4415,738ab31874c,"In 2009, pre-Hillary, ISIS was not even on the map.",1,0.79711115,-0.8785647,1,"In 2009, pre-Hillary, ISIS was not even on the map.","foreign-policy,terrorism",donald-trump,President-Elect,New York,republican,NEGATIVE
508,6296,64a3eaebb4f,"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds.",1,0.5808306,-0.583629,1,"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds.","elections,pop-culture",donald-trump,President-Elect,New York,republican,POSITIVE
509,1086,325cdf5bd50,"A ban on earmarks greatly weakens the authority Congress has over spending, to the benefit of the executive branch.",1,-1.1754174,0.9730375,1,"A ban on earmarks greatly weakens the authority Congress has over spending, to the benefit of the executive branch.",federal-budget,dave-obey,U.S. House member -- 7th District,Wisconsin,democrat,NEGATIVE
510,8571,12ec948bcc2,Says Gov. Scott Walkers repeal of a 2009 law has left Wisconsin as one of five states without an equal pay law protecting women from gender discrimination in their paycheck.,1,-0.82494885,0.79407936,1,Says Gov. Scott Walkers repeal of a 2009 law has left Wisconsin as one of five states without an equal pay law protecting women from gender discrimination in their paycheck.,"legal-issues,women,workers",mary-burke,Madison school board member,Wisconsin,democrat,NEGATIVE
511,7961,3c46a1b80f4,Gov. Kitzhaber oversaw creation of the Oregon driver card law behind closed doors without allowing any input from citizens who represent the public interest.,1,-1.7690855,1.7740626,1,Gov. Kitzhaber oversaw creation of the Oregon driver card law behind closed doors without allowing any input from citizens who represent the public interest.,immigration,protect-oregon-driver-licenses,Advocacy,Oregon,organization,NEGATIVE
512,5881,5f6ad86b349,The newly proposed House Republican budget abolishes Medicare within 10 years.,1,-1.9482439,1.9123943,1,The newly proposed House Republican budget abolishes Medicare within 10 years.,"federal-budget,medicare",moveon,,,democrat,NEGATIVE
513,189,f8f34a28f5f,"In 2006, I went out and authored a letter with 24 other senators asking for major reform of Freddie and Fannie, warning of a meltdown and a bubble in the housing market.",1,0.2216332,-0.17392346,1,"In 2006, I went out and authored a letter with 24 other senators asking for major reform of Freddie and Fannie, warning of a meltdown and a bubble in the housing market.","candidates-biography,economy,financial-regulation,housing",rick-santorum,,Pennsylvania,republican,POSITIVE
514,2924,094fe43c23c,The unemployment rate for young people is down from a 10.6 percent high in 2009 to 2.6 percent today.,1,-0.045340657,-0.10719902,1,The unemployment rate for young people is down from a 10.6 percent high in 2009 to 2.6 percent today.,"economy,job-accomplishments,jobs,workers",michelle-obama,,Illinois,democrat,POSITIVE
515,6175,58422f6dd34,Says Essex County residents suffer the second highest property taxes in the nation.,1,-0.0837867,0.3390119,1,Says Essex County residents suffer the second highest property taxes in the nation.,taxes,joseph-chiusolo,Municipal Councilman,New Jersey,republican,NEGATIVE
516,4491,99c7a20bcd1,Sixty percent of the auto thefts that we have in (St. Petersburg) are caused by people leaving their keys in the car.,0,0.6089714,-0.7185813,0,Sixty percent of the auto thefts that we have in (St. Petersburg) are caused by people leaving their keys in the car.,crime,bill-foster,"Mayor, St. Petersburg",Florida,republican,NEGATIVE
517,5673,4fb933c6fb5,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,1,-0.094757505,-0.089960344,1,Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.,"crime,immigration",peter-kilmartin,state representative,Rhode Island,democrat,POSITIVE
518,6406,172e1bde8ff,"In 2005, Dan Branch tried to expand third-trimester abortions in Texas.",1,-1.2772896,1.2126667,1,"In 2005, Dan Branch tried to expand third-trimester abortions in Texas.","abortion,corrections-and-updates",texas-right-life,,Texas,none,NEGATIVE
519,162,95d05a14932,"In 31 states, decent child care costs more than college tuition.",0,0.7122041,-0.6195937,0,"In 31 states, decent child care costs more than college tuition.","children,education,families",barack-obama,President,Illinois,democrat,NEGATIVE
520,5059,71cccacf2a6,President Obama campaign surrogate Maryland Gov. Martin OMalley acknowledged that we are not better off than we were four years ago.,1,0.5041453,-0.34914392,1,President Obama campaign surrogate Maryland Gov. Martin OMalley acknowledged that we are not better off than we were four years ago.,economy,chris-devaney,Tennessee GOP chairman,Tennessee,republican,POSITIVE
521,7426,58f29fb27fc,I think we came down here (to Florida) one time ... but we weren't actively fundraising here.,1,0.5665419,-0.5340467,1,I think we came down here (to Florida) one time ... but we weren't actively fundraising here.,ethics,barack-obama,President,Illinois,democrat,NEGATIVE
522,2868,0721094c978,"Says Republican gubernatorial candidate Scott Walker increased his own pay by $50,000.",1,0.00090852607,0.26076868,1,"Says Republican gubernatorial candidate Scott Walker increased his own pay by $50,000.","job-accomplishments,message-machine",advancing-wisconsin,,,none,NEGATIVE
523,7070,4f03a80f30e,Says Hillary Clinton plans to massively increase admissions (of Middle East refugees) including a 500 percent increase in Syrian refugees coming into our country.,0,-1.6088098,1.883277,0,Says Hillary Clinton plans to massively increase admissions (of Middle East refugees) including a 500 percent increase in Syrian refugees coming into our country.,"families,foreign-policy,homeland-security,human-rights,immigration,terrorism",donald-trump,President-Elect,New York,republican,NEGATIVE
524,8042,aa79d668487,Says Gov. Jim Doyle and the DNR have not put hunters first and mismanaged the deer herd; as a result the deer population has dwindled.,1,-2.2546148,2.3943129,1,Says Gov. Jim Doyle and the DNR have not put hunters first and mismanaged the deer herd; as a result the deer population has dwindled.,"environment,recreation",scott-walker,Milwaukee County Executive,Wisconsin,republican,NEGATIVE
525,1323,6d7916a5216,We (Trump University)have an A from the Better Business Bureau.,1,-1.1300938,1.4313741,1,We (Trump University)have an A from the Better Business Bureau.,"candidates-biography,corrections-and-updates,education",donald-trump,President-Elect,New York,republican,POSITIVE
526,6435,a1eb570b400,The steel industry is producing as much steel in the United States as it ever was. Its just (that) it needs one-tenth of the workers that it used to.,1,0.095647186,-0.36565652,1,The steel industry is producing as much steel in the United States as it ever was. Its just (that) it needs one-tenth of the workers that it used to.,"economy,jobs,trade",barack-obama,President,Illinois,democrat,POSITIVE
527,8407,d54b63107f1,The Muslim Brotherhood has openly stated they want to declare war on Israel.,1,-0.9363881,0.83216393,1,The Muslim Brotherhood has openly stated they want to declare war on Israel.,"foreign-policy,israel,pundits,terrorism",glenn-beck,,,none,NEGATIVE
528,8486,db8646cab4c,"In Minnesota, well over 6,200 election-day registrations from 2008 proved fraudulent.",1,-0.44385114,0.43931127,1,"In Minnesota, well over 6,200 election-day registrations from 2008 proved fraudulent.","elections,legal-issues,states",club-growth,,,none,NEGATIVE
529,6267,9131d0cf1ca,"January through November 2014, the year so far, were the hottest first 11 months of any year recorded.",0,0.9904198,-0.99833626,0,"January through November 2014, the year so far, were the hottest first 11 months of any year recorded.","climate-change,energy,environment,history,science,weather",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,POSITIVE
530,986,141d611b3ec,The nuclear agreement with Iran never sunsets. Theres no sunset in this agreement.,1,-1.104628,1.2081964,1,The nuclear agreement with Iran never sunsets. Theres no sunset in this agreement.,"foreign-policy,nuclear",john-kerry,Secretary of State,Massachusetts,democrat,POSITIVE
531,6916,d939847969a,"Senate Bill 1070, simply, just mirrors federal law.",1,-1.539683,1.5029137,1,"Senate Bill 1070, simply, just mirrors federal law.",immigration,jan-brewer,,Arizona,republican,NEGATIVE
532,4621,8c9757205b3,Georgia crackdown on illegal immigration costs state farmers $400 million last year.,1,-0.22203082,0.29822314,1,Georgia crackdown on illegal immigration costs state farmers $400 million last year.,immigration,charlie-flemming,Atlanta-North Georgia Labor Council President,Georgia,none,NEGATIVE
533,6696,797b583743c,Says President Barack Obama is trying to pack the D.C. Circuit Court of Appeals.,1,-2.2067113,2.18167,1,Says President Barack Obama is trying to pack the D.C. Circuit Court of Appeals.,legal-issues,chuck-grassley,U.S. senator,Iowa,republican,NEGATIVE
534,7560,0a62d0396d1,Michelle Nunn has praised the Occupy movement.,1,-0.8959149,1.0962495,1,Michelle Nunn has praised the Occupy movement.,occupy-wall-street,national-republican-senatorial-committee,,,republican,POSITIVE
535,6869,802819fd252,My office is about a 300-step walk to the governors office.,0,0.8892649,-0.79084593,0,My office is about a 300-step walk to the governors office.,"city-government,economy",kasim-reed,,,democrat,POSITIVE
536,8488,65fff436c17,Caution: Kissing and cuddling chickens can be hazardous to your health.,0,-1.353609,1.4281162,0,Caution: Kissing and cuddling chickens can be hazardous to your health.,"agriculture,animals,food-safety,public-health,urban",centers-disease-control,federal agency,Georgia,none,NEGATIVE
537,2561,678fe2284f8,Aphotograph of 21-year-old Hillary Clinton featured a Confederate battle flag in the background.,1,-1.2858434,1.4892925,1,Aphotograph of 21-year-old Hillary Clinton featured a Confederate battle flag in the background.,"candidates-biography,history",dinesh-dsouza,Author and film director,California,none,NEGATIVE
538,4925,8f47dc3a613,Says President Barack Obama is responsible for pending defense cuts.,1,-2.540095,2.5979517,1,Says President Barack Obama is responsible for pending defense cuts.,"corrections-and-updates,federal-budget,message-machine-2012,military",mitt-romney,Former governor,Massachusetts,republican,NEGATIVE
539,8416,dd6261dc3f1,There has been a 100 percentincrease in student debt under this Democratic White House.,1,-1.6717489,1.7190675,1,There has been a 100 percentincrease in student debt under this Democratic White House.,"debt,education",jeb-bush,,Florida,republican,NEGATIVE
540,6482,d1bdb87c85e,California has the same water infrastructure from when we were 16 million people.,0,-1.3467754,1.5254749,0,California has the same water infrastructure from when we were 16 million people.,"infrastructure,water",dianne-feinstein,U.S. Senator,California,democrat,POSITIVE
541,445,9f9c56a3f62,"Congressman Jeff Denhamhas agreed all illegal immigrants should be detained, arrested and deported.",1,-1.1810519,1.4169616,1,"Congressman Jeff Denhamhas agreed all illegal immigrants should be detained, arrested and deported.",immigration,democratic-congressional-campaign-committee,,,democrat,NEGATIVE
542,2471,882acd64cda,"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",1,0.7302203,-0.8388489,1,"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",taxes,jeanne-shaheen,Senator,New Hampshire,democrat,NEGATIVE
543,7955,ef14a976366,More than 90 percent of the guns recovered in Mexico come from the United States.,1,-0.2176634,-0.044126015,1,More than 90 percent of the guns recovered in Mexico come from the United States.,guns,barack-obama,President,Illinois,democrat,NEGATIVE
544,6002,81e24ecbc1c,The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,0,0.24438201,-0.15089092,0,The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,"economy,housing",nina-turner,State senator,Ohio,democrat,NEGATIVE
545,5129,0c6273a7970,Mitt Romney says class sizes dont matter.,0,0.62600905,-0.29398978,0,Mitt Romney says class sizes dont matter.,"education,message-machine-2012",barack-obama,President,Illinois,democrat,NEGATIVE
546,596,6415a7bfd1a,"Says cuts by Gov. Rick Perrys administration left 12,000 teachers without a job.",1,-1.8981373,1.9580492,1,"Says cuts by Gov. Rick Perrys administration left 12,000 teachers without a job.","education,state-budget",julian-castro,"Mayor, San Antonio",Texas,democrat,NEGATIVE
547,4471,1860d127e7c,President Obamas lawsuit claims it is unconstitutional for Ohio to allow servicemen and women extended early voting privileges during the states early voting period.,1,0.7265287,-0.8077041,1,President Obamas lawsuit claims it is unconstitutional for Ohio to allow servicemen and women extended early voting privileges during the states early voting period.,elections,mitt-romney,Former governor,Massachusetts,republican,NEGATIVE
548,1144,6a5a1ece078,The government -- not the armed forces -- is stockpiling hundreds of millions of rounds of ammunition for domestic use.,1,-1.4719955,1.2594893,1,The government -- not the armed forces -- is stockpiling hundreds of millions of rounds of ammunition for domestic use.,"guns,homeland-security",james-buchal,Attorney,Oregon,republican,NEGATIVE
549,2534,9c6fb04fac9,"Under Obamacare, people who have a doctor theyve been seeing for the last 15 or 20 years, they wont be able to keep going to that doctor.",1,-1.8963993,1.9447578,1,"Under Obamacare, people who have a doctor theyve been seeing for the last 15 or 20 years, they wont be able to keep going to that doctor.",health-care,marco-rubio,U.S. Senator,Florida,republican,NEGATIVE
550,2823,2c9bae48a1b,"When the United States ""first created the federal income tax, frankly, nobody below a million dollars a year paid anything.""",1,0.7527557,-0.77560824,1,"When the United States ""first created the federal income tax, frankly, nobody below a million dollars a year paid anything.""","history,taxes",newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,NEGATIVE
551,745,f3739935bd7,She stood by our National Guard and Reserve and kept standing till they received health care they deserved.,0,-0.727065,0.6601699,0,She stood by our National Guard and Reserve and kept standing till they received health care they deserved.,military,hillary-clinton,Presidential candidate,New York,democrat,POSITIVE
552,4740,a50dd0cbc0b,"Public support for abortion is actually going down a little bit, polls show.",1,-0.03298011,0.008324101,1,"Public support for abortion is actually going down a little bit, polls show.","abortion,polls",donald-trump,President-Elect,New York,republican,NEGATIVE
553,3848,9b563f9a0c3,Says Mitt Romneys campaign has already spent more on negative ads than John McCain did during his entire presidential run.,1,1.4057463,-1.3102435,1,Says Mitt Romneys campaign has already spent more on negative ads than John McCain did during his entire presidential run.,"campaign-finance,candidates-biography",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,NEGATIVE
554,1759,28ff64bf7f4,There are a lot of casinos across the country that have gone bankrupt.,0,-0.48851863,0.43247652,0,There are a lot of casinos across the country that have gone bankrupt.,"bankruptcy,economy,gambling,state-budget,state-finances,states",robert-jacquard,State representative,Rhode Island,democrat,NEGATIVE
555,4030,9b1c34626c2,"Over the last few years, weve put more people back to work than all the other advanced economies combined.",1,0.6865564,-0.73546606,1,"Over the last few years, weve put more people back to work than all the other advanced economies combined.","economy,jobs,labor,workers",barack-obama,President,Illinois,democrat,POSITIVE
556,2853,0951ae02674,Virginia has a responsibility to fund 55 percent of public education and is payingjust 41 percent.,1,0.50705475,-0.36659682,1,Virginia has a responsibility to fund 55 percent of public education and is payingjust 41 percent.,"education,state-budget",ken-plum,State delegate,Virginia,democrat,NEGATIVE
557,3726,7b6123a0d76,I opposed this war from the beginning. I opposed the war in 2002. I opposed the war in 2003. I opposed it in 2004 and 2005 and 2006.,0,0.6486303,-0.6096169,0,I opposed this war from the beginning. I opposed the war in 2002. I opposed the war in 2003. I opposed it in 2004 and 2005 and 2006.,iraq,barack-obama,President,Illinois,democrat,NEGATIVE
558,1901,68710a4b055,"By any measure, New Jersey has one of the most segregated school systems in the country.",0,0.18891248,-0.27133912,0,"By any measure, New Jersey has one of the most segregated school systems in the country.",education,david-sciarra,,New Jersey,none,NEGATIVE
559,8351,b3f514c2456,"(U.S. Reps.) Paul Ryan, Sean Duffy and Reid Ribble are shutting down town hall meetings, or making their constituents pay to attend them.",1,-1.1662012,1.2051244,1,"(U.S. Reps.) Paul Ryan, Sean Duffy and Reid Ribble are shutting down town hall meetings, or making their constituents pay to attend them.",medicare,state-democratic-party-wisconsin,,Wisconsin,democrat,NEGATIVE
560,5396,734bd9bc186,Toomey crossed party lines to stop gun sales to suspects on the terror watch list.,1,-1.51989,1.552948,1,Toomey crossed party lines to stop gun sales to suspects on the terror watch list.,guns,independence-usa-pac,,,none,NEGATIVE
561,4312,e1a2f1d93d6,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,1,-1.8435793,1.9491863,1,The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create.,"economy,health-care,jobs,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,NEGATIVE
562,7046,97c3ab3190d,Metro on whether it could use bond money for restoration.,1,-1.5195664,1.6678673,1,Metro on whether it could use bond money for restoration.,taxes,metro,,,none,POSITIVE
563,2181,1d3eec93031,Under Gov. Rick Perrys leadership [Texas] has created more jobs over the last decade than the rest of the states combined.,1,-0.6474216,0.7613276,1,Under Gov. Rick Perrys leadership [Texas] has created more jobs over the last decade than the rest of the states combined.,"economy,jobs",bob-mcdonnell,Governor,Virginia,republican,POSITIVE
564,7778,5e5d2263cfd,In the Obama economy ... the youth unemployment rate is double the unemployment rate for all Americans.,1,-2.1402106,2.1001985,1,In the Obama economy ... the youth unemployment rate is double the unemployment rate for all Americans.,"economy,jobs",mitt-romney,Former governor,Massachusetts,republican,NEGATIVE
565,5860,640d625126a,"Under President George W. Bush, the U.S. spent $1.3 trillion on tax cuts for the wealthy and trillions each on a war and on Medicare drug benefits.",1,-0.40639877,0.1938256,1,"Under President George W. Bush, the U.S. spent $1.3 trillion on tax cuts for the wealthy and trillions each on a war and on Medicare drug benefits.","federal-budget,iraq,medicare,military,taxes",donna-brazile,Political commentator,"Washington, D.C.",democrat,NEGATIVE
566,8039,b44aa2c97a0,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",0,-1.0633454,1.0338382,0,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",health-care,barack-obama,President,Illinois,democrat,POSITIVE
567,6116,91ae6fe9fc9,Brookhaven homeowners pay hundreds of dollars less in property taxes compared with owners of the same-value homes in unincorporated DeKalb County.,1,0.6455566,-0.6219499,1,Brookhaven homeowners pay hundreds of dollars less in property taxes compared with owners of the same-value homes in unincorporated DeKalb County.,taxes,city-brookhaven,,,none,POSITIVE
568,8392,fad151d81ec,We spend a staggering amount of money on health care over $2-trillion and almost twice as much as any other country per person.,1,-0.16538721,-0.08427656,1,We spend a staggering amount of money on health care over $2-trillion and almost twice as much as any other country per person.,health-care,john-mccain,U.S. senator,Arizona,republican,POSITIVE
569,2257,acc30d6bc8e,I've cast a couple of 99-1 votes and been the lone dissenter.,0,1.0360545,-1.0150797,0,I've cast a couple of 99-1 votes and been the lone dissenter.,candidates-biography,fred-thompson,Actor,Tennessee,republican,POSITIVE
570,2998,d5c5a8ca082,"More than 27,000 Rhode Island jobs depend on trade with Canada.",0,-0.41284895,0.14517815,0,"More than 27,000 Rhode Island jobs depend on trade with Canada.","economy,energy",barry-hinckley,,Rhode Island,republican,POSITIVE
571,257,0db69dc7714,(M)ore Georgians have jobs than at any other time since October 2008.,0,1.0742561,-1.2530327,0,(M)ore Georgians have jobs than at any other time since October 2008.,"economy,jobs",nathan-deal,,,republican,POSITIVE
572,4778,c6b4466c558,One out of four of our young people say they are victims of this (dating) violence.,1,0.9028883,-1.1042733,1,One out of four of our young people say they are victims of this (dating) violence.,"criminal-justice,human-rights,women",beatrice-lanzi,State Senator,Rhode Island,democrat,NEGATIVE
573,1318,704013ec0ca,Florida led the nation in job creation while Bush was governor.,1,0.66580427,-0.6325158,1,Florida led the nation in job creation while Bush was governor.,"candidates-biography,economy,florida",jeb-bush,,Florida,republican,POSITIVE
574,7037,1380cf20bbf,"Wisconsins economy has tanked under Gov. Scott Walker andso far in 2015 over 6,685 people have been laid off, already more than in all of 2014.",1,-1.3744003,1.359002,1,"Wisconsins economy has tanked under Gov. Scott Walker andso far in 2015 over 6,685 people have been laid off, already more than in all of 2014.","economy,jobs",american-bridge-21st-century,,,democrat,NEGATIVE
